common_voice_hy-AM_39452829.mp3|Հիշատակված է հայկական ավանդություններում։
common_voice_hy-AM_39452857.mp3|Այդ ֆիլմից հետո նա նկարահանվել է բազմաթիվ շահութաբեր կինոնկարներում։
common_voice_hy-AM_39452859.mp3|Դո՞ւ ոնց ես:
common_voice_hy-AM_39452872.mp3|Բազմաթիվ սերմերով պտուղները գնդաձև կամ ձվաձև չորսփեղկավոր տուփիկներ են։
common_voice_hy-AM_39452873.mp3|Տերևները հերթադիր են, ատամնաեզր կամ սղոցաեզր։
common_voice_hy-AM_39452874.mp3|Անիկա ընդհանրապէս կը սկսի պատանեկան տարիներուն։
common_voice_hy-AM_39452878.mp3|Այստեղ կան բազմաթիվ տեսարժան վայրեր, որտեղ գերակշռում է նեոկլասսիկ ճարտարապետության տարրերը։
common_voice_hy-AM_39452887.mp3|Սակայն շուտով հիասթափվեց և լքեց քաղաքականությունը։
common_voice_hy-AM_39452911.mp3|Այնուամենայնիվ, շենքը կառուցվում է հաստատված նախագծով։
common_voice_hy-AM_39452914.mp3|Քաղաքում կառուցել են բանկ և ոստիկանատուն։
common_voice_hy-AM_39452916.mp3|Լևինսի ուսումնասիրությունները հանգեցրել են հարավաֆրիկյան բույսերի մի շարք ցեղերի տաքսոնոմիայի վերանայմանը։
common_voice_hy-AM_39452917.mp3|«Սարագոսայում գտնված ձեռագիրը» վեպի հեղինակն է։
common_voice_hy-AM_39452949.mp3|Բուժումը կարող է լինել ներքին ընդունման, տեղային կամ ներարկումների միջոցով։
common_voice_hy-AM_39452952.mp3|Երկրաֆիզիկական զինատեսակներից մեկն է։
common_voice_hy-AM_39452983.mp3|Թևերը նեղ են, փոքր չափերով։
common_voice_hy-AM_39452986.mp3|Բնակչության ճնշող մեծամասնությունը ադրբեջանցիներ և վրացիներ են։
common_voice_hy-AM_39452987.mp3|Զարմացե՞լ եք, ապշել եք, չե՞ք հավատում ձեր աչքերին, ականջներին…
common_voice_hy-AM_39453066.mp3|Մտնելով սանհանգույց՝ նա տեսնում է գետնին պառկած վագրին։
common_voice_hy-AM_39453067.mp3|Տարածված արևադարձային, մերձարևադարձային, հազվադեպ՝ բարեխառն գոտիներում։
common_voice_hy-AM_39453114.mp3|Այն լի է ստերով, սկանդալներով և հորինվածքներով։
common_voice_hy-AM_39453116.mp3|Կոբերգերը երաշխավորում էր կանոնավոր վաճառք, հանրային գրքերի հրատարակում։
common_voice_hy-AM_39453143.mp3|Պատրաստի տարամասալատան զարդարում են կանաչիով։
common_voice_hy-AM_39453144.mp3|Ես ի՞նչ գիտամ, բալի էլի խաչիցն ես, ու անմեղ տեղը քեզ պտի փչացնես դեղերով:
common_voice_hy-AM_39453145.mp3|Իլխանությունում պետության գլուխ կանգնած էր իլխանը։
common_voice_hy-AM_39453146.mp3|Արտադրվում է հիմնականում սերմնարաններում։
common_voice_hy-AM_39453147.mp3|Որոշ ժամանակ արդյունքներն առանձնապես չեն փոփոխվում։
common_voice_hy-AM_39453185.mp3|Ներկայացումն սկսվում է։
common_voice_hy-AM_39453188.mp3|Դարյաին մի շարք պատմական հրապարակումների հեղինակ է։
common_voice_hy-AM_39453190.mp3|Ու ամբողջ դահլիճը գրեթե միաբերան հառաչեց:
common_voice_hy-AM_39453191.mp3|Հարաբերությունները շարունակվել են երկու տարի։
common_voice_hy-AM_39453227.mp3|Մի քանի տարի զբաղվել է գեղարվեստական մարմնամարզությամբ։
common_voice_hy-AM_39453235.mp3|Նրանց կողմից զբաղեցրած տարածքում պահպանվում են հող և սերմեր։
common_voice_hy-AM_39453239.mp3|Ե՞րբ է ծագել այս վեճը՝ դժվար է ասել։
common_voice_hy-AM_39453266.mp3|Վարակականի դեպքում հիվանդացած բույսերը հեռացնում են։
common_voice_hy-AM_39453269.mp3|Նրա դիրքը հարմար վայր էր հանդիսանում գուշակների համար։
common_voice_hy-AM_39453271.mp3|Աշխատանքները վերաբերում են էլեկտրատեխնիկական կապի հիմնարար հարցերին։
common_voice_hy-AM_39453272.mp3|Այդպիսիներց է համարվում ուժեղ արտացոլող ռադիոալիքային օբյեկտները։
common_voice_hy-AM_39453274.mp3|Ուժային դաշտում էլեկտրոնային ազդեցությունը նախատեսված է պարամետրիզացիաի միջոցով։
common_voice_hy-AM_39453323.mp3|Վերջիվերջո նրանք հանում են կախարդանքը և զույգ են կազմում։
common_voice_hy-AM_39453324.mp3|Հեղինակ է հրապարակախոսական, պատմական, գրականագիտական աշխատությունների և հուշերի։
common_voice_hy-AM_39453325.mp3|Քաղաքից հարավ գտնվում է միջնադարյան քարավանատունը, բերդը։
common_voice_hy-AM_39453326.mp3|Սուլֆօքսիդները հանդիսանում են անգույն քիչ ցնդող հեղուկ նյութեր կամ բյուրեղային միացություններ։
common_voice_hy-AM_39453327.mp3|Ունի հայկական ոճի սյուներ և սրանկյուն գմբեթ։
common_voice_hy-AM_39453358.mp3|Նրանց համար նախատեսված է էքսկուրսիաներ, այցելություն թանգարաններ, զբոսնք ջերմանավով և ոտքով։
common_voice_hy-AM_39453361.mp3|Նա վաղ է մահացել։
common_voice_hy-AM_39453363.mp3|Սոլ մաժորը առաջին դիեզ պարունակող տոնայնությունն է։
common_voice_hy-AM_39453367.mp3|Զբաղվել է մագմատիկ ապարների ուսումնասիրությամբ, հաշվարկել նրանց գլխավոր տիպերի միջին կազմը։
common_voice_hy-AM_39453370.mp3|Տեսակի տարածման միտման ներկա վիճակն անհասկանալի է։
common_voice_hy-AM_39453421.mp3|Նկարում նրանք այնպես են տարված զրույցով, որ չեն նկատում կանանց։
common_voice_hy-AM_39453425.mp3|Դուրս մղված ջրի ծավալը բաժանելով թագի զանգվածի վրա, կստանանք թագի խտությունը։
common_voice_hy-AM_39453427.mp3|Բնակչության թվի շարժընթացը, մարդ։
common_voice_hy-AM_39453430.mp3|Արդյունքը գումարում է ըստ ճանապարհների փուլի հետ, որը քվանտային գործողություն է։
common_voice_hy-AM_39469612.mp3|Տեղական իշխանությունները հրաժարվել են անցկացնել որևէ իրադարձություն, որին կմասնակցեն աֆրոամերիկացիները։
common_voice_hy-AM_39469613.mp3|Արտադրում է կոքս, կոքսագազ և քիմիական նյութեր։
common_voice_hy-AM_39469614.mp3|Քաղաքացիական պատերազմի ժամանակ եղել է վաշտի հրամանատար՝ կռվելով կարմիրների կողմից։
common_voice_hy-AM_39469616.mp3|Նա ընտանիքի հինգ երեխաներից չորրորդն էր, միակ տղան։
common_voice_hy-AM_39469656.mp3|Ներկայում շենքը գտնվում է վատ վիճակում և վերականգնման կարիք ունի։
common_voice_hy-AM_39469658.mp3|Էխտերաչում կան երկու գլխավոր եկեղեցիներ։
common_voice_hy-AM_39469660.mp3|Կուսակցության պատմության մեջ երկրորդ անգամ ընտրություններն անցան ուղղակի և ընդհանուր։
common_voice_hy-AM_39469662.mp3|Այն քո առաջադիմականների հետ շուտ-շո՞ւտ ես տեսնվում:
common_voice_hy-AM_39469663.mp3|Կայունարարն ավտոմատ կերպով պահպանում է սնուցման անհրաժեշտ լարումը։
common_voice_hy-AM_39469676.mp3|Բաքվում խորհրդային իշխանության հաստատումից հետո նշանակվել է քաղաքի կայազորի պետ։
common_voice_hy-AM_39469678.mp3|Կմախքը կրճիկային է։
common_voice_hy-AM_39469679.mp3|Բեգոտին անվանել են «ֆիլմերի արքա»։
common_voice_hy-AM_39469719.mp3|Ռելիեֆում գերակշռում են սարահարթերը։
common_voice_hy-AM_39469720.mp3|Ընկերությունը պլանավորել է հրապարակել հետազոտության և շահագործումների արդյունքները գրախոսվող բժշկական ամսագրերում։
common_voice_hy-AM_39469721.mp3|Սյունը տեղադրված է երկսանդուղքավոր երկաթբետոնե պատվանդանին։
common_voice_hy-AM_39469722.mp3|Դրանք դատարկ խոսքեր են:
common_voice_hy-AM_39469723.mp3|Ունի հինգ երեխա։
common_voice_hy-AM_39469745.mp3|Կը սորվէր անգլերէն, ֆրանսերէն եւ գերմաներէն լեզուները։
common_voice_hy-AM_39469748.mp3|Որպես գյուղ, այն չափի դասի համեմատաբար մեծ, փոքր քաղաք է։
common_voice_hy-AM_39469749.mp3|Չնայած սրան շինարարների ճամբարներում կար դաշնամուր, գրամոֆոն, նոր շաբաթաթերթեր և ամսագրեր։
common_voice_hy-AM_39469753.mp3|Դրանք անցկացվում են սովորական ավտոճանապարհներով, երկար տարածություններով։
common_voice_hy-AM_39469755.mp3|Քանդակի չափսերը համապատասխանում են վագրի իրական չափերին։
common_voice_hy-AM_39469758.mp3|- Ես կարծում եմ, որ դուք.
common_voice_hy-AM_39469759.mp3|Սթինան պատկերազարդման մի ամբողջ ուղղության հիմնադիր է։
common_voice_hy-AM_39469778.mp3|Արդյունաբերական պետություն զարգացած տնտեսությամբ։
common_voice_hy-AM_39469780.mp3|Ամռանը առգրավվել են հրեաներին պատկանող բոլո ակտիվները։
common_voice_hy-AM_39469781.mp3|Հարսանիքը երկու մարդկանց, ընտանիքների կամ երկրների միությունն է։
common_voice_hy-AM_39469784.mp3|Տերևները բարդ փետրաձև են։
common_voice_hy-AM_39469787.mp3|Տանիքը ծածկված էր աղյուսներով և ավելի բարձր էր քան տան հատվածը։
common_voice_hy-AM_39469805.mp3|- Չէ, քույրիկ ջան.
common_voice_hy-AM_39469818.mp3|Բազմիցս արժանացել է պետական պարգևների։
common_voice_hy-AM_39469819.mp3|Հոնքերը ցած թողած և քթածակերը լայնացրած՝ նա միայն շարունակ նայում էր հատակի մի կետի:
common_voice_hy-AM_39469821.mp3|Ստեղծագործությունը պատկանում է ռոմանտիզմ ոճին։
common_voice_hy-AM_39469830.mp3|- Մի՞թե դուք կարծում եք, որ ես եկել եմ…
common_voice_hy-AM_39469833.mp3|Հաղթել է միավորներով՝ դատավորների միաձայն լուծմամբ։
common_voice_hy-AM_39469836.mp3|Հողագործների պալատը դարձել է քաղաքի ամենահայտնի ժամանակակից տեսարժան վայրերից մեկը։
common_voice_hy-AM_39469856.mp3|Դինամիկական հիդրոհաղորդակը հնարավորություն է ընձեռում իրականացնել միայն պտտական շարժում։
common_voice_hy-AM_39469858.mp3|Միայն երկու մոմեր են լուսավորում քահանաների ճանապարհը։
common_voice_hy-AM_39469859.mp3|Բայց և այնպես ասաց.
common_voice_hy-AM_39469868.mp3|Ցորենից պատրաստված ալկոհոլային խմիչքները պատրաստել են ամիլազների ֆերմենտներից։
common_voice_hy-AM_39469869.mp3|Հայտնի է հարուստ և գեղեցիկ բնությամբ։
common_voice_hy-AM_39469870.mp3|Ճանապարհին նրանք հանդիպում են գնչուների։
common_voice_hy-AM_39469884.mp3|Սակայն մի քանի օրից նրան հաջողվել է ազատվել բանտից։
common_voice_hy-AM_39469888.mp3|- Չէ՛, ամենևին չէ:
common_voice_hy-AM_39469890.mp3|Դաունուռուբիցինը անթրացիկլինների ընտանիքին պատկանող դեղամիջոց է։
common_voice_hy-AM_39469891.mp3|Զբոսաշրջիկների համար դա հետաքրքիր իրադարձություն է։
common_voice_hy-AM_39469905.mp3|Ֆիլմն արժանացել է կինոքննադատների տարբեր ակնարկների։
common_voice_hy-AM_39469906.mp3|Ներիմայում շատ զբոսայգիներից բացի, կան նաև ջերմոցներ, որտեղ բանջարեղեն են աճեցնում։
common_voice_hy-AM_39469910.mp3|Ուսուցիչներն անմիջապես նկատել են, որ տղան նկարելու տաղանդ ունի։
common_voice_hy-AM_39469911.mp3|Գրքային առաջին հրատարակությունը լույս է տեսել երկու հատորով։
common_voice_hy-AM_39469928.mp3|Այդ րոպեին նրանց առջև բսնեց Հեղինեն, հետևից- Նասեբյանը:
common_voice_hy-AM_39469929.mp3|Այսօր երգի բառերն ու երաժշտությունը պատկանում են հանրության սեփականությանը։
common_voice_hy-AM_39469941.mp3|Խիստ ձայնով դիմում է հարուստներին, հզորներին, դատավորներին ու քահանաներին։
common_voice_hy-AM_39469943.mp3|Նասերը մերժեց նաև այս ծրագիրը։
common_voice_hy-AM_39469944.mp3|Աշխատանքները վերաբերում են հիմնականում ջերմաէլեկտրոնային էմիսիային։
common_voice_hy-AM_39469945.mp3|«Հայրենիքը» ունեցել է հարուստ գրական ավանդություններ։
common_voice_hy-AM_39469955.mp3|Տերևները ժապավենաձև են, սրածայր, կողքերից դեպի կենտրոն թեթևակի ոլորված, մուգ կանաչ։
common_voice_hy-AM_39469961.mp3|Բայասի մահը դառնում է ակումբի երկարատև ձախողումների առաջին ծիծեռնակը։
common_voice_hy-AM_39469963.mp3|Կան բազմաթիվ լճեր և ճահիճներ։
common_voice_hy-AM_39469965.mp3|Սովորաբար մատուցվում է երկրորդ ուտեստից առաջ կամ միաժամանակ երկրորդ ուտեստի հետ։
common_voice_hy-AM_39469992.mp3|Դատարաններին իրավունք էր վերապահված որոշում կայացնել գործադուլները դադարեցնելու մասին։
common_voice_hy-AM_39469993.mp3|Թևերի հետևի և վերին մասերը ներկված են սև գույնով։
common_voice_hy-AM_39469994.mp3|Հիվանդությունը կարող է խորանալ, հանգեցնելով թոքաբորբի, բազմաօրգանային անբավարարության և մահվան։
common_voice_hy-AM_39469996.mp3|Երուսաղեմի կինոփառատոնին ֆիլմը ցուցադրվեց տեղեկատվական ծրագրում։
common_voice_hy-AM_39470029.mp3|Ֆիլմը պատմում է կալվածատերերի դեմ գյուղացիների ապստամբության մասին։
common_voice_hy-AM_39470030.mp3|Ինձ համար միանգամայն անսպասելի այդ բաները լսելուց հետո ակամա մտախոհության մեջ ընկա:
common_voice_hy-AM_39470041.mp3|Նրան՝ արդեն վիրավոր, շրջապատել է թշնամին։
common_voice_hy-AM_39470043.mp3|Այդ տարիներին տիրապետել է հունարեն, լատիներեն, աքքադերեն, գերմաներեն, անգլերեն լեզուներին։
common_voice_hy-AM_39470046.mp3|Բեը միջամտում և կասեցնում ճակատամատը։
common_voice_hy-AM_39470048.mp3|Հուշարձանի տեղադրման վայրն անհնար է դարձնում նրա դիտումը հեռվից։
common_voice_hy-AM_39470069.mp3|Երեք տարի աշխատել է իր պապի գրասենյակում՝ որպես քարտուղար ու գրագիր։
common_voice_hy-AM_39470071.mp3|Գոյութիւն ունեցած է վաղ միջնադարէն։
common_voice_hy-AM_39470072.mp3|Մարանոյի առաջին դերը եղել է հինգ տարեկանում։
common_voice_hy-AM_39470074.mp3|Դրանք իրենց իմաստով համընկնում են արևելահայերենի հարկադրական եղանակի հետ։
common_voice_hy-AM_39470075.mp3|Սպայական կոչման մասին է վկայում սև ուսակապը։
common_voice_hy-AM_39470079.mp3|Այս գործիքն իր մեծության և տեղաշարժելու դժվարության պատճառով լայն օգտագործում չունի։
common_voice_hy-AM_39470081.mp3|Քաղաքացիները հարգում են բանաստեղծի հիշատակը։
common_voice_hy-AM_39470084.mp3|Տուրկինների տանը անցկացված երեկոն անցնում է հաճելի մթնոլորտում։
common_voice_hy-AM_39470086.mp3|Առավել ևս, որ ամառ է։
common_voice_hy-AM_39470097.mp3|- Կրակի մեջ նետվողը կարո՞ղ է ասել, թե դուրս կգա այնտեղից ողջ և անվնաս…
common_voice_hy-AM_39470098.mp3|Ի՞նչ էր ուզում այդ կինն իրենից:
common_voice_hy-AM_39470100.mp3|«Ալիքաթիռի» արհեստական բանականութունը։
common_voice_hy-AM_39470127.mp3|Օպտիկական մանրաթելի կախված է ալիքի երկարությունից։
common_voice_hy-AM_39470128.mp3|Ձայնագրումը և այդ կատարումների հետագա համադրումն իրականացնում է հնչյունային օպերատորը։
common_voice_hy-AM_39470129.mp3|«Սխալ» գրականության ընթերցումը համարվում է հոգեկան հիվանդություն կան հանցագործություն։
common_voice_hy-AM_39470137.mp3|Հունաստանը ստորագրեց իր կապիտուլացիան։
common_voice_hy-AM_39470138.mp3|Պաշտամունքի այս ձևն իր արմատներն ունեցել է հեթանոսական կրոններում։
common_voice_hy-AM_39470140.mp3|Նա բարձրահասակ էր և ուներ դեղնավուն մազեր։
common_voice_hy-AM_39470142.mp3|Հաստատել Է կրկնակի աստղերի գոյությունը և կազմել դրանց երեք աստղացուցակ։
common_voice_hy-AM_39470145.mp3|Ադամսը ձեռնամուխ եղավ այս գործին՝ չնայած իր հեղինակությունը կորցնելու ռիսկին։
common_voice_hy-AM_39470160.mp3|Փաթեթները կարող են լինել տարբեր ձևերի։
common_voice_hy-AM_39470161.mp3|Սակայն, շատ պատմաբանների կարծիքով, այդ միության համաձայնությունը ընդունվեց ոչ միանգամից։
common_voice_hy-AM_39470163.mp3|Ես նստած էի սենյակումս՝ բաց լուսամուտի առաջ և կարդում էի Տուրգենևը:
common_voice_hy-AM_39470164.mp3|Մասնագիտութեամբ բժիշկ է։
common_voice_hy-AM_39470175.mp3|Մեղադրանքը նկարագրվում է որպես կեղծ և չափազանցված։
common_voice_hy-AM_39470176.mp3|Ֆելոնին դպրոցում անվանում էին «դասարանի ծաղրածու»։
common_voice_hy-AM_39470178.mp3|Արտադրության նյութեր. թուղթ, գործվածք, ոչ գործվածքային նյութեր, պլաստիկ, մետաղ, կերամիկա։
common_voice_hy-AM_39470179.mp3|Նա յոթ թեկնածուներից հինգերորդն էր։
common_voice_hy-AM_39470182.mp3|Հուշարձանի մասին կարծիքները հակասական են։
common_voice_hy-AM_39470195.mp3|Մարթային գալիս և տանում են, որպեսզի նա սևեր կարի սգավորների համար։
common_voice_hy-AM_39470196.mp3|Երկրորդ համաշխարհային պատերազմի ժամանակ այնտեղ եղել են շատ խոշոր մարտեր։
common_voice_hy-AM_39470197.mp3|Շատ հեշտ է պատրաստել կապրեզե։
common_voice_hy-AM_39470198.mp3|Ներկա դուքսը արհամարհում է՝ քաղաքացիների մոտ թագուհու հանդեպ վախ առաջացնելով։
common_voice_hy-AM_39470199.mp3|Զգալի տեսակարար կշիռ ունեն ոչխարաբուծությունը, տավարաբուծությունն ու թռչնաբուծությունը։
common_voice_hy-AM_39470220.mp3|Ազգային պարկը ունի նաև հարուստ ֆաունա։
common_voice_hy-AM_39470221.mp3|Հավաքածուն ներառում է խեցեղեն, ապակի, արծաթ, կահույք։
common_voice_hy-AM_39470223.mp3|Նրա կառավարման վաղ շրջանն աչքի ընկավ իր հավանական թշնամիների անողոք մահապատիժներով։
common_voice_hy-AM_39470224.mp3|Զույգը հարաբերությունների մեջ է ավելի քան մեկ տարի։
common_voice_hy-AM_39470240.mp3|Հիմնականում համայնքի բնակիչները զբաղված են գյուղատնտեսությամբ։
common_voice_hy-AM_39470242.mp3|Բարձրագույն կրթություն չի ստացել, ծառայել է գրախանութում։
common_voice_hy-AM_39470245.mp3|Դա արվել է, որպեսզի բացառվի արգելափակումը և խուսափվի կայքի ծանրաբեռումից։
common_voice_hy-AM_39470248.mp3|Հանդես է եկել համամիութենական մի շարք փառատոներում։
common_voice_hy-AM_39470254.mp3|Ռոբինը հաջորդ վեց ամիսների ընթացքում խնամել է նրան՝ լողավազանում վարժություններ կատարելով։
common_voice_hy-AM_39470255.mp3|Սոնյան հիվանդանում է ու մահանում վիրահատության սեղանին։
common_voice_hy-AM_39470257.mp3|Հունական աբակի գնդիկները կոչվում էին պսիֆոս։
common_voice_hy-AM_39470258.mp3|Նկարիչը այն նվիրեց գրողին։
common_voice_hy-AM_39470269.mp3|Այդ ժամանակ էլ նա ստացել է գրադարանավարի որակավորում։
common_voice_hy-AM_39470270.mp3|Զույգն ունի երկու որդի։
common_voice_hy-AM_39470271.mp3|Ծայրապանակի մեջ պահպանվել են փայտի մնացորդներ։
common_voice_hy-AM_39470272.mp3|Հովիտներում զբաղվում են հացահատիկի մշակությամբ և այգեգործությամբ։
common_voice_hy-AM_39470273.mp3|Հենց այդ երրորդ մրցաշրջանում ակումբը լքում է բարձրագույն դիվիզիոնը։
common_voice_hy-AM_39470290.mp3|Ձախակողմյան մասում, լանջն ի վեր. հայտնաբերվել են երեք դամբարաններ։
common_voice_hy-AM_39470292.mp3|Դա հանգեցրեց առաջադրվածների կանոնների փոփոխությանը հաջորդ տարիների համար։
common_voice_hy-AM_39470294.mp3|Հնչող արձան է։
common_voice_hy-AM_39470295.mp3|Սըլան մեկնում է անծանոթ քաղաք և հայտնվում թակարդում։
common_voice_hy-AM_39470297.mp3|Այս մրցարշարով էլ սկիզբ դրվեց եվրոպական կիբեռսպորտային լիգային։
common_voice_hy-AM_39470307.mp3|Արմայում կա նաև հայական աստղադիտարան։
common_voice_hy-AM_39470309.mp3|Մնացած բոլոր հատկանիշներով նման է սև բարդուն։
common_voice_hy-AM_39470311.mp3|Գյուղի տարածքի մի զգալի մասը տափաստանային գոտում է։
common_voice_hy-AM_39470312.mp3|Թայլորի թեզը նվիրված էր լուսնային չափումների հայտնագործմանը։
common_voice_hy-AM_39470313.mp3|Մրցանակը ստացել է գրավիտացիոն ալիքների փորձնական ճանապարհով գրանցման համար։
common_voice_hy-AM_39470319.mp3|Ես պատասխանում եմ՝ այո։
common_voice_hy-AM_39470320.mp3|Պորուչիկի աստիճանով եղել է վաշտի հրամանատար։
common_voice_hy-AM_39470321.mp3|Հեղինակ է մի շարք հոդվածների և ուսումնասիրությունների (անտիպ)։
common_voice_hy-AM_39470322.mp3|Նա իր երաժշտությունը անվանում է «ուրբան փոփ»։
common_voice_hy-AM_39470323.mp3|Վերադաս դատարանի կազմում կան քաղաքացիական, քրեական և աշխատանքային բողոքարկման դատարաններ։
common_voice_hy-AM_39470345.mp3|Յուղային պաստելը պատրաստվում է պիգմենտի և կտավատի ձեթի մամլումից։
common_voice_hy-AM_39470346.mp3|Զբոսայգու գեղեցիկ ծառ, որը աճեցվում է մերձարևադարձային բոլոր երկրներում։
common_voice_hy-AM_39470347.mp3|Նվազագույն աշխատավարձերի ամբողջական ազդեցությունների մասին միշտ կան բանավեճեր։
common_voice_hy-AM_39470350.mp3|- Գիտեմ, որ այդ զոհաբերությունը գործի համար պիտի անեիք, բայց…
common_voice_hy-AM_39470351.mp3|Հաղթողը ընտրվում էր հեռուստադիտողների քվեարկության միջոցով։
common_voice_hy-AM_39470367.mp3|Ամբողջ ամռան ընթացքում մեղուների կողմից օգտագործվող մեղրատու բույս է։
common_voice_hy-AM_39470368.mp3|Աղջիկներից շատերը մահացել են երիտասարդ հասակում։
common_voice_hy-AM_39470370.mp3|Հանրապետության անկումից հետո նա ձերբակալվել է, բայց շուտով ազատ արձակվել։
common_voice_hy-AM_39470377.mp3|Միկրոավտոբուսը կատարել է չորս հաստատված կանգառներ։
common_voice_hy-AM_39470378.mp3|Ստատիկան տեղադրում են հիդրոտուրբինի պարուրաձև խցում։
common_voice_hy-AM_39470379.mp3|Վրացական կինոարվեստի առաջին գործիչներից մեկը։
common_voice_hy-AM_39470380.mp3|- Ի՞նչ գիտեք, թե ես այդպիսի հետաքրքրվողներից չեմ,- առաջինն ինքը Եվան կատակի ձև տվեց խոսակցությանը:
common_voice_hy-AM_39470381.mp3|Սակայն վախը երեխաների նկատմամբ անզոր էր։
common_voice_hy-AM_39470387.mp3|Համարվում է երկրորդ խումբը, որը կրում է այդ անվանումը։
common_voice_hy-AM_39470388.mp3|Քննադատները ֆիլմը այնքան էլ բարձր չեն գնահատել։
common_voice_hy-AM_39470389.mp3|Մկները միշտ էլ շատ են լինում։
common_voice_hy-AM_39470390.mp3|Համարվում է ընդդիմադիր հեռուստաալիք։
common_voice_hy-AM_39470391.mp3|Գույնը՝ սև, գորշ, զմռսի կարմիր, փայլը՝ ապակյա։
common_voice_hy-AM_39470413.mp3|Պատմաբանները, տարբեր գիտակարգերի գրողները տարբեր տարեթվեր են առաջարկել մոդեռնիզմի սկզբնակետի համար։
common_voice_hy-AM_39470414.mp3|Աշխատանքները վերաբերում են նյարդակազմափոխական շարժընթացների նյարդահորմոնային կարգավորման նոր մեխանիզմներին։
common_voice_hy-AM_39470415.mp3|Ամոլի տնտեսության հիմքը ցիտրուսների, երկաթի, ածխի արտադրությունն է։
common_voice_hy-AM_39470416.mp3|Ժողովրդի մեջ մարտ ամիսն ունի փոփոխական բնավորություն ունեցողի համբավ։
common_voice_hy-AM_39470423.mp3|Արդյունքում, հանցագործները դատապարտվեցին տասը տարվա քրտնաջան աշխատանքի։
common_voice_hy-AM_39470424.mp3|Համերն սկսում է սեփական հետաքննությունը։
common_voice_hy-AM_39470426.mp3|Ցանկալի է, որ բուժարարողությունը կատարի բուժաշխատողը։
common_voice_hy-AM_39470427.mp3|Նրա պալատական թատրոնի համար գրում է մի քանի օպերա։
common_voice_hy-AM_39470434.mp3|Սրա հարավարևելյան լաջերից սկիզբ է առնում Սև ջուր գետի ակունքներից մեկը։
common_voice_hy-AM_39470435.mp3|Չնայած դրան, կայսեր հրամանը կատարվեց։
common_voice_hy-AM_39470436.mp3|Սոցիալական տարբեր խավերի նկատմամբ նույն հանցագործության համար նախատեսվել են տարբեր պատիժներ։
common_voice_hy-AM_39470438.mp3|Բրիգադի բանվորները վարձատրվում են գործավարձային պարգևատրման համակարգով։
common_voice_hy-AM_39470448.mp3|Վաղ տարիքից նկարահանվել է և զբաղվել բալետով։
common_voice_hy-AM_39470450.mp3|Հոգեբանություն հասկացությունն ունի հին հունական ծագում։
common_voice_hy-AM_39470456.mp3|Նրա հետաքրքրություները գեղարվեստի նկատմամբ մարտահրավեր նետեց ավանդական, մուսուլմանական կյանքի ճանապարհին։
common_voice_hy-AM_39470467.mp3|Գյուղի հիմնադրման տարեթիվը ստույգ չէ։
common_voice_hy-AM_39470469.mp3|Լոռու դաշտում հովիտը լայնանում է՝ առաջացնելով արտաբերման կոն։
common_voice_hy-AM_39470470.mp3|Քրիստոնեական ավանդույթներում բազմաստվածությունը համարվում է երկրորդական՝ համեմատած բնական միասվածության հետ։
common_voice_hy-AM_39470481.mp3|Երգահանը ստեղծում է երաժշտություն նաև գովազդի համար։
common_voice_hy-AM_39470483.mp3|Որդին հաճախ էր նրան ծեծում։
common_voice_hy-AM_39470486.mp3|Այդ ժայռերի ծայրից ներքև նայելը հեքիաթ էր:
common_voice_hy-AM_39470489.mp3|Տնից ձախ կառուցված է դռնակով կռածո դարպաս։
common_voice_hy-AM_39470507.mp3|Առաջին հերթին նրանք չափում են միաժամանակ մեծ քանակությամբ հատկանիշներ։
common_voice_hy-AM_39470508.mp3|Աստղադիտարանը տարածաշրջանային գիտության, արվեստի և պատմության թանգարանի մասն է։
common_voice_hy-AM_39470509.mp3|Փակ տարածքներում ճագարներն ապրում են ավելի երկար, քան բաց երկնքի տակ։
common_voice_hy-AM_39470522.mp3|Կլիման մերձարևադարձային մուսսոնային է։
common_voice_hy-AM_39470523.mp3|Ջրանցքն օգտագործվում է առ այսօր։
common_voice_hy-AM_39470526.mp3|Բենքրոֆթն արժանացել է նաև մի շարք այլ մրցանակների և պարգևների։
common_voice_hy-AM_39470540.mp3|Հեղինակ է չորս տասնյակից ավելի բեմադրությունների։
common_voice_hy-AM_39470541.mp3|Գորկու հուշարձանը վեր է խոյանում հրապարակում։
common_voice_hy-AM_39470542.mp3|Ձվադրումից հետո ձուկը մահանում է։
common_voice_hy-AM_39470543.mp3|Թատրոնի խաղացանկը հիմնականում բաղկացած էր հեղափոխական սովետական և արտասահմանյան դրամատուրգիայից։
common_voice_hy-AM_39470556.mp3|Իր առաջին կնոջից նա ունի չորս երեխա։
common_voice_hy-AM_39470557.mp3|Ֆուտբոլիստի նոր պայմանագիրն ուներ երկուս ու կես տարի ժամկետ։
common_voice_hy-AM_39470558.mp3|Նրա գործերը ձայնագրվել են սկավառակների և խտասկավառակների վրա։
common_voice_hy-AM_39470559.mp3|Առանց լոյսի, կեանք գոյութիւն պիտի չունենար աշխարհի վրայ։
common_voice_hy-AM_39470560.mp3|Նրանց մաշկը արևի տակ ոչ թե մգանում, այլ այրվում է։
common_voice_hy-AM_39470566.mp3|Նա նույնիսկ ստիպված է լինում օգնել ծնող կովին։
common_voice_hy-AM_39470567.mp3|Լեգենդը շատ նման է առասպելին, սակայն նրանք տարբեր են իրարից։
